function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:1.7.99.4	2676.92	1277.6599999999999	994.8299999999999	1080.0	5882.67	4440.33	5181.33	4780.67	5619.67	3233.83	3324.88	2822.06	2818.84	4021.3	4877.06	4835.62	2869.98	2705.7	3765.38	12942.99	13821.14	10957.14	11456.5	9346.76	9608.82	2263.99	2580.24	1601.5	1459.98	1063.0
EC:1.8.1.15	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.1.2	3312.92	1804.1599999999999	1724.83	1581.8400000000001	16864.84	12866.66	15159.16	13699.84	16047.34	9262.66	6374.05	5378.48	5173.17	8988.05	10698.06	10321.37	8625.119999999999	9613.05	11539.470000000001	18045.41	18908.020000000004	15833.06	21523.239999999998	18284.260000000002	16897.07	8161.25	10117.99	6532.75	2149.0	1732.1599999999999
EC:1.8.1.4	6173.59	3558.99	3076.66	2924.83	14294.17	10702.33	12985.83	13237.17	15698.67	9055.83	6957.780000000001	5768.12	5528.83	5360.7	6310.28	5886.06	6449.81	7113.2	8566.21	14229.119999999999	14786.599999999999	11927.98	11963.920000000002	10214.380000000001	9118.66	4228.25	5228.12	3458.25	3508.5	2754.17
EC:1.8.1.7	783.75	349.0	301.0	327.0	4648.0	3552.0	4020.0	3335.0	3860.0	2212.5	2059.94	1715.53	1676.67	4184.85	5019.28	4865.31	2716.05	3108.45	3664.2	8581.29	9022.43	7436.88	7529.16	6384.88	5784.91	2982.0	3649.87	2362.5	361.33	339.0
EC:1.8.1.8	4079.17	2126.16	2117.33	1918.5	12377.17	9363.33	11221.33	10906.92	12767.67	7428.83	6906.05	5750.73	5524.67	8823.2	10425.06	10129.62	6407.4400000000005	7129.4	8613.24	17006.73	17681.93	14691.779999999999	17440.91	14744.26	13792.32	5814.37	7200.24	4580.5	2308.33	1691.0
EC:1.8.1.9	6396.92	3731.66	3378.33	3112.5	14206.17	10614.33	13050.33	13526.17	15878.67	9179.83	7226.620000000001	6069.96	5707.99	5353.6	6187.78	5935.06	6283.64	6906.2	8267.04	10118.45	10191.44	8403.78	11789.25	10042.380000000001	9057.66	4008.25	4978.12	3298.25	3688.0	2705.5
EC:1.8.2.1	357.5	199.5	163.5	152.5	287.5	189.0	220.5	114.0	158.0	150.0	0.0	0.0	0.0	0.0	22.0	0.0	124.67	93.0	150.17000000000002	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	198.5	146.5
EC:1.8.2.2	333.0	265.0	217.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	423.44	423.78	365.17	255.2	208.78	47.56	32.8	214.2	226.7	4743.44	4978.5	3943.0	394.15999999999997	376.88	29.160000000000004	46.62	61.62	31.25	272.0	237.0
EC:1.8.2.3	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	5067.59	2857.91	2764.91	2566.75	8498.42	6254.83	7941.58	8756.92	10445.67	6047.83	5780.89	4794.82	4518.83	4972.95	5852.56	5596.87	3566.02	3874.65	4666.32	21627.409999999996	22444.41	18591.86	10306.99	8588.26	8259.57	5825.13	7130.49	4539.25	2707.25	2147.75
EC:1.8.4.12	4400.09	2656.91	2384.91	2243.75	7508.42	5558.83	7052.08	7741.92	9117.67	5176.83	5562.280000000001	4638.37	4360.33	4976.95	5825.78	5593.31	3478.52	3778.65	4551.82	15596.449999999999	16081.48	13201.48	10025.080000000002	8346.880000000001	8040.91	4431.38	5424.87	3450.0	2524.75	2058.75
EC:1.8.4.8	2866.92	1639.4099999999999	1541.58	1460.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4003.61	3345.7	3207.0	4535.35	5416.28	5221.31	3263.7200000000003	3597.45	4316.12	8758.619999999999	9203.93	7572.18	7402.33	6279.88	5777.41	2976.5	3652.37	2341.0	1714.25	1373.75
EC:1.8.5.2	247.0	177.0	165.0	150.0	40.0	38.0	74.0	173.0	213.0	144.0	63.0	31.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0	46.0	19.0	34.0	5.5	4.0	1.5	0.0	0.0	0.0	150.0	128.0
EC:1.8.5.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4736.06	4971.26	3960.76	36.38	31.880000000000003	23.380000000000003	46.62	49.62	31.25	1.33	0.0
EC:1.8.7.1	803.1700000000001	512.3299999999999	582.3299999999999	457.33000000000004	932.0	570.0	999.5	1375.0	1703.0	952.0	1105.17	915.17	858.3299999999999	362.5	368.0	320.0	37.0	43.0	43.0	314.65999999999997	270.67	232.8	13.0	4.0	1.5	0.0	0.0	0.0	488.5	368.17
EC:1.8.7.2	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	17.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.99.2	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	724.0	298.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.99.3	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	15182.61	9300.130000000001	8265.14	8165.99	33369.18	25068.32	30455.32	30805.68	36227.68	20896.32	15270.61	12741.720000000001	11989.33	7938.25	8802.119999999999	8113.99	15068.73	16305.95	20081.38	42671.99	44253.89000000001	36290.520000000004	35860.57	30380.02	27759.89	13017.75	16081.23	10471.25	8969.18	6877.01
EC:1.97.1.4	850.75	394.75	428.75	428.75	364.75	251.5	342.25	412.0	334.0	277.5	3382.82	2896.06	3095.51	11206.0	13672.34	13640.68	212.17000000000002	266.5	338.42	11003.0	11564.14	9214.64	3535.99	2897.76	2886.3199999999997	587.24	697.24	382.0	411.07	335.25
EC:1.97.1.9	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.99	0.0
EC:2.1.1.10	10.0	57.0	24.0	23.0	0.0	0.0	0.0	0.0	0.0	8.0	175.0	170.0	151.0	23.0	14.0	12.0	0.0	0.0	6.0	333.0	206.0	159.0	0.0	0.0	16.0	43.0	34.0	22.0	8.0	0.0
EC:2.1.1.103	4.67	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	43.0	34.0	22.0	0.0	0.0
EC:2.1.1.104	13.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	8.0	18.0	6.0	0.0	0.0	0.0	12.0	0.0	7.0	0.0
EC:2.1.1.107	4930.42	2573.24	2390.58	2309.92	18185.09	13700.16	16486.91	15464.84	18244.34	10525.16	8442.05	7031.98	6987.67	12874.65	15373.06	15027.37	6918.99	7655.35	9181.19	19510.09	20585.57	16916.44	15133.41	12918.76	11382.07	6966.0	8590.99	5646.75	2798.25	2188.58
EC:2.1.1.11	226.0	192.0	124.0	174.0	41.0	20.0	30.0	51.0	49.0	31.0	250.0	156.0	143.5	0.0	5.0	4.0	44.0	32.0	47.0	196.5	218.5	175.0	40.0	13.0	32.0	43.0	34.0	22.0	126.0	115.0
EC:2.1.1.113	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	4991.42	2823.66	2423.33	2532.5	7404.17	5432.33	6921.33	7331.92	8688.67	5031.33	5694.280000000001	4780.87	4464.33	5022.35	5999.28	5574.31	3779.3900000000003	4128.95	5005.54	10205.619999999999	10678.980000000001	8900.48	10326.75	8626.380000000001	8176.41	4482.38	5461.87	3488.0	2901.5	2259.0
EC:2.1.1.130	569.5	222.75	185.75	177.75	5094.75	3917.5	4467.25	3615.0	4198.0	2483.0	665.5	522.25	493.0	400.85	478.5	253.75	2521.05	2919.95	3467.45	221.0	282.0	213.3	4551.25	4005.5	3215.75	1131.25	1423.25	999.75	303.25	274.25
EC:2.1.1.131	529.25	222.75	196.75	167.75	5094.75	3917.5	4467.25	3615.0	4198.0	2483.0	665.5	522.25	493.0	262.85	293.5	253.75	2521.05	2731.95	3269.45	221.0	263.0	188.5	4219.25	3667.5	3215.75	1131.25	1423.25	999.75	303.25	280.25
EC:2.1.1.132	506.17	188.75	198.07999999999998	177.75	4634.75	3537.5	3983.25	2984.0	3479.0	2062.0	686.0	522.25	497.5	331.85	383.5	253.75	2470.05	2762.95	3295.45	221.0	282.0	213.3	4385.25	3836.5	3215.75	1131.25	1423.25	999.75	277.25	274.25
EC:2.1.1.133	572.25	222.75	185.75	183.75	5094.75	3917.5	4467.25	3615.0	4198.0	2483.0	665.5	522.25	493.0	400.85	478.5	253.75	2470.05	2856.95	3394.45	221.0	263.0	188.5	4551.25	4005.5	3215.75	1131.25	1423.25	999.75	303.25	280.25
EC:2.1.1.14	2114.09	1088.08	1110.9099999999999	963.4200000000001	6672.92	4980.83	6128.08	6050.92	7196.67	4103.83	3362.88	2693.5299999999997	2661.34	4618.85	5484.56	5188.87	3143.7200000000003	3694.45	4378.12	14224.23	14852.759999999998	12343.88	7728.33	6604.88	5772.91	3982.0	4954.87	3167.5	1191.25	795.5799999999999
EC:2.1.1.144	394.0	190.0	221.0	154.0	210.0	141.0	176.0	214.0	280.0	211.0	460.5	371.25	332.5	126.35	126.5	28.75	431.25	462.25	661.0	28.5	22.5	13.5	679.25	625.5	386.75	90.25	83.25	52.75	300.33	214.0
EC:2.1.1.148	540.25	342.0	272.0	235.0	52.0	41.0	25.0	0.0	0.0	0.0	158.0	189.5	135.0	32.5	15.0	22.0	38.0	25.0	35.0	598.3299999999999	428.0	360.0	3.0	0.0	16.0	43.0	34.0	22.0	311.0	271.0
EC:2.1.1.151	569.5	222.75	173.75	177.75	5042.75	3876.5	4442.25	3615.0	4198.0	2483.0	665.5	522.25	493.0	400.85	478.5	253.75	2521.05	2919.95	3467.45	221.0	282.0	213.3	4551.25	4005.5	3215.75	1131.25	1423.25	999.75	303.25	274.25
EC:2.1.1.152	81.0	17.0	49.0	69.0	4593.0	3522.0	3967.0	2984.0	3479.0	2054.0	545.5	453.25	419.5	322.35	352.5	235.75	2343.25	2681.25	3112.0	20.5	52.5	8.5	4368.25	3823.5	3193.75	1088.25	1389.25	977.75	50.0	53.0
EC:2.1.1.156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	3272.67	1950.74	1749.58	1638.42	6468.09	4847.16	5922.41	5890.59	6928.34	3975.16	4179.110000000001	3516.7	3337.0	4623.35	5516.28	5242.31	3285.7200000000003	3691.45	4421.12	9240.119999999999	9504.43	7812.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	1862.92	1493.08
EC:2.1.1.166	1583.75	780.0799999999999	613.25	633.4200000000001	5491.42	4199.83	4847.58	4361.92	5087.67	2932.83	2527.44	2135.5299999999997	2080.17	4169.85	4993.28	4909.31	3219.7200000000003	3554.45	4250.12	8799.79	9070.26	7468.88	7389.33	6270.88	5783.91	2899.0	3581.87	2303.5	812.75	655.5799999999999
EC:2.1.1.17	224.0	110.0	129.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	75.0	68.0	0.0	0.0	0.0	67.0	39.0	67.5	0.0	3.0	0.0	24.0	19.0	6.0	31.0	39.0	24.0	142.0	151.0
EC:2.1.1.170	2966.17	1686.08	1549.58	1440.42	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4009.11	3396.2	3226.0	4549.85	5416.28	5232.31	3258.7200000000003	3583.45	4322.12	9160.119999999999	9419.43	7751.68	7422.33	6279.88	5790.41	2899.0	3581.87	2303.5	1653.25	1323.08
EC:2.1.1.171	834.9200000000001	596.0	428.33	531.0	4546.5	3487.0	3931.0	3030.0	3496.0	2027.5	2196.44	1939.03	1856.67	4172.35	4968.28	4915.31	3010.05	3375.45	4009.7	8832.29	9138.76	7531.88	7371.66	6263.88	5766.91	2887.0	3569.87	2299.5	522.3299999999999	527.0
EC:2.1.1.172	144.5	98.0	64.0	130.0	8830.5	6804.0	7696.0	5906.0	6852.0	4001.0	3670.88	3098.56	3104.34	8355.2	9976.56	9727.62	5432.6	6296.9	7507.9	16645.08	17434.02	14454.56	14894.32	12732.76	11448.82	5620.0	6974.74	4479.0	91.33	95.0
EC:2.1.1.173	51.0	39.0	42.0	47.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	1921.44	1614.53	1613.17	4173.85	5005.28	4863.31	2900.55	3372.45	4013.2	8309.79	8715.26	7241.88	7461.66	6389.88	5720.91	2773.0	3462.87	2216.5	29.33	23.0
EC:2.1.1.174	11.0	14.0	9.0	16.0	0.0	0.0	0.0	26.0	26.0	17.5	1095.0	949.5	962.0	3690.0	4493.5	4515.0	118.5	92.5	148.5	3564.5	3625.38	3218.8	2629.75	2113.0	2312.0	1651.63	2023.5	1215.0	12.33	10.0
EC:2.1.1.176	4453.42	2481.66	2092.83	2078.84	7331.84	5487.66	6731.66	7068.84	8338.34	4805.16	5646.49	4699.26	4651.84	8359.35	10113.34	9806.43	3604.8900000000003	3990.45	4779.04	10007.369999999999	10572.07	8822.94	8149.07	6895.639999999999	6219.73	3136.12	3819.61	2458.0	2522.17	2040.6599999999999
EC:2.1.1.177	2301.5	1275.08	1087.25	1043.42	6230.42	4655.83	5710.58	5673.92	6685.67	3868.83	3815.61	3169.2000000000003	3040.5	4605.85	5486.78	5223.31	3248.7200000000003	3691.45	4401.12	8802.119999999999	9281.43	7635.68	7588.33	6452.88	5790.41	2899.0	3581.87	2303.5	1303.25	1018.0799999999999
EC:2.1.1.178	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050.94	881.78	961.17	3691.0	4501.28	4530.56	0.0	0.0	0.0	5970.29	6229.26	5202.38	255.41	236.38	198.16	1232.5	1532.12	977.25	1.33	0.0
EC:2.1.1.181	593.0	379.33	438.0	320.67	5197.67	3894.33	4763.33	4263.67	5034.67	2928.33	3058.61	2511.7	2496.0	4445.85	5252.28	5129.31	2492.05	2811.95	3400.7	8417.29	8785.43	7279.68	7135.16	6058.88	5593.41	2761.0	3456.87	2204.5	330.5	204.82999999999998
EC:2.1.1.182	3162.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
EC:2.1.1.185	3042.5	1898.08	1594.25	1459.42	6425.92	4810.83	5870.08	5861.92	6891.67	3953.83	4058.61	3426.2	3298.5	4630.85	5504.28	5244.31	3258.7200000000003	3691.45	4421.12	9231.119999999999	9499.6	7823.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	1708.25	1321.08
EC:2.1.1.186	1.0	31.0	11.0	10.0	4416.5	3402.0	3848.0	2953.0	3426.0	1996.5	1696.44	1439.53	1438.67	4068.85	4868.28	4819.31	2497.75	2818.25	3382.0	7346.79	7721.76	6391.88	7244.66	6154.88	5697.91	2723.0	3410.87	2190.0	26.33	13.0
EC:2.1.1.187	33.0	19.0	21.0	31.0	4468.5	3443.0	3873.0	2953.0	3426.0	1996.5	1941.38	1613.31	1619.3400000000001	4181.85	5020.56	4878.87	2878.55	3349.45	3979.2	8398.58	8811.14	7302.26	7694.320000000001	6591.26	5904.070000000001	2802.12	3491.99	2240.25	14.33	10.0
EC:2.1.1.189	0.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	26.0	17.5	66.44	80.28	12.67	15.0	14.280000000000001	8.56	118.5	92.5	148.5	6.49	9.879999999999999	11.38	2646.1600000000003	2106.38	2320.6600000000003	281.62	286.62	151.25	1.33	0.0
EC:2.1.1.190	2723.5	1538.58	1449.25	1352.42	6371.42	4769.83	5845.08	5887.92	6917.67	3979.33	4967.4400000000005	4160.03	4076.17	8207.85	9899.28	9735.31	3289.2200000000003	3631.95	4344.62	8504.79	9005.76	7391.88	7538.33	6385.38	5894.91	2911.0	3581.87	2315.5	1588.75	1246.08
EC:2.1.1.191	3352.34	1849.6599999999999	1921.1599999999999	1895.1599999999999	14661.5	11270.0	12860.5	10420.25	12101.0	7051.5	4307.82	3665.81	3537.51	4870.05	5714.84	5468.93	7660.49	8486.85	10128.44	16778.02	17717.52	14572.76	16426.79	14106.64	12516.949999999999	6446.620000000001	8110.110000000001	5338.0	2094.33	1676.3400000000001
EC:2.1.1.192	3331.34	2045.4099999999999	1756.9099999999999	1712.75	10623.42	8028.83	9622.08	8783.92	10265.67	5889.83	5024.110000000001	4136.95	4003.5	4868.6	5687.78	5523.06	5628.77	6191.4	7391.82	8887.119999999999	9402.43	7727.18	11620.580000000002	9932.380000000001	8978.16	3857.25	4809.12	3167.25	1912.25	1541.75
EC:2.1.1.193	3152.67	1892.4099999999999	1686.58	1606.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4071.61	3458.7	3278.0	4554.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9192.619999999999	9479.93	7812.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1837.25	1446.75
EC:2.1.1.195	344.25	120.75	98.75	60.75	882.75	693.5	767.25	782.0	957.0	598.0	120.0	69.0	70.5	78.5	126.0	18.0	141.0	190.5	307.25	188.5	233.5	221.8	183.0	182.0	22.0	142.0	157.0	112.0	157.25	120.25
EC:2.1.1.196	2.75	4.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5	0.0	4.5	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:2.1.1.197	1192.75	608.08	505.25	504.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2392.44	1949.53	1929.17	4115.85	4935.28	4867.31	3088.2200000000003	3434.45	4120.62	8507.619999999999	8917.76	7421.88	7313.33	6227.88	5743.91	2785.0	3474.87	2220.5	623.75	414.58
EC:2.1.1.198	5312.5	3124.16	2822.5	2561.84	8300.34	6134.66	7809.16	8693.84	10287.34	5872.16	5881.780000000001	4918.87	4649.33	4937.85	5845.28	5546.31	3507.3900000000003	3819.45	4634.54	9336.619999999999	9612.1	7904.48	7456.0	6303.88	5808.91	2911.0	3593.87	2307.5	3050.17	2260.16
EC:2.1.1.199	3166.34	1956.74	1741.9099999999999	1616.08	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9238.619999999999	9513.93	7819.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1877.25	1483.42
EC:2.1.1.200	49.0	48.0	54.0	53.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	1925.44	1618.53	1616.17	4104.85	4910.28	4863.31	2878.55	3255.45	3880.2	9637.79	10024.260000000002	8323.380000000001	7301.66	6224.88	5720.91	2944.5	3723.37	2342.5	35.33	23.0
EC:2.1.1.201	3272.67	1950.74	1749.58	1638.42	6468.09	4847.16	5922.41	5890.59	6928.34	3975.16	4179.110000000001	3516.7	3337.0	4623.35	5516.28	5242.31	3285.7200000000003	3691.45	4421.12	9240.119999999999	9504.43	7812.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	1862.92	1493.08
EC:2.1.1.207	1837.67	1024.4099999999999	884.5799999999999	886.75	6282.42	4696.83	5725.58	5649.92	6668.67	3855.83	3489.94	2898.0299999999997	2787.17	4594.35	5425.28	5224.31	3208.7200000000003	3666.45	4349.12	9030.619999999999	9328.26	7704.88	7569.83	6429.88	5772.91	2825.0	3508.87	2257.5	1080.75	892.25
EC:2.1.1.210	226.0	192.0	113.0	174.0	41.0	20.0	30.0	51.0	49.0	31.0	212.0	133.0	139.0	0.0	0.0	0.0	44.0	32.0	47.0	12.0	38.0	0.0	40.0	13.0	32.0	43.0	34.0	22.0	126.0	115.0
EC:2.1.1.215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	17.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	17.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.217	5.75	4.0	4.0	6.0	383.5	298.0	267.0	151.0	238.0	177.0	19.94	49.78	15.17	84.6	110.28	15.56	159.0	261.0	296.0	6995.29	7377.26	6135.38	470.40999999999997	460.38	236.16	1331.5	1655.12	1067.25	0.0	6.0
EC:2.1.1.219	267.0	266.0	144.0	163.0	52.0	41.0	25.0	0.0	0.0	0.0	44.0	21.0	44.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	122.0
EC:2.1.1.220	267.0	266.0	144.0	163.0	52.0	41.0	25.0	0.0	0.0	0.0	44.0	21.0	44.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	122.0
EC:2.1.1.222	2006.92	1028.58	835.5799999999999	775.4200000000001	5828.92	4412.83	5142.58	4615.92	5427.67	3164.83	2726.44	2302.2799999999997	2230.17	4199.7	5019.78	4927.06	3441.6400000000003	3773.7	4542.79	8809.09	9059.26	7472.38	7898.25	6720.88	6146.16	2953.5	3635.62	2334.25	1050.75	834.0799999999999
EC:2.1.1.223	1117.75	696.0	719.0	571.0	880.0	570.0	997.5	1526.0	1830.0	1030.5	2497.11	2134.95	2044.0	4072.0	4919.78	4844.56	157.5	135.5	220.5	6162.79	6409.93	5350.18	2902.4100000000003	2350.38	2511.6600000000003	1509.75	1809.62	1121.25	660.8299999999999	482.5
EC:2.1.1.226	1495.5	866.25	694.75	706.75	236.75	155.5	165.25	108.0	128.0	114.0	705.5	542.0	518.5	55.0	76.5	38.0	270.17	238.0	292.92	296.83	331.5	258.0	97.67	33.0	45.0	40.0	46.0	41.0	870.25	752.25
EC:2.1.1.227	1495.5	866.25	694.75	706.75	236.75	155.5	165.25	108.0	128.0	114.0	705.5	542.0	518.5	55.0	76.5	38.0	270.17	238.0	292.92	296.83	331.5	258.0	97.67	33.0	45.0	40.0	46.0	41.0	870.25	752.25
EC:2.1.1.228	3325.67	2052.41	1783.58	1694.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3453.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9038.119999999999	9314.43	7637.68	7418.33	6277.88	5790.41	2868.0	3542.87	2279.5	1945.25	1511.75
EC:2.1.1.242	66.0	27.0	35.0	31.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	2020.44	1688.53	1695.17	4115.85	4924.28	4863.31	2878.55	3255.45	3880.2	8358.79	8798.26	7286.88	7295.66	6220.88	5720.91	2773.0	3462.87	2216.5	31.33	16.0
EC:2.1.1.245	29.5	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
