function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K00773	3167.67	1911.4099999999999	1694.58	1615.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4065.61	3427.7	3266.0	4554.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9144.619999999999	9450.93	7749.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1831.25	1427.75
K00782	1291.42	713.8299999999999	807.3299999999999	620.3299999999999	1375.0	929.0	1337.5	1588.25	2037.0	1181.0	2348.94	2012.28	2015.67	4111.5	4880.28	4877.56	63.0	57.0	76.0	73.61999999999999	72.38	21.380000000000003	60.160000000000004	28.880000000000003	26.160000000000004	110.62	148.62	97.25	731.16	499.16999999999996
K00783	2301.5	1275.08	1087.25	1043.42	6230.42	4655.83	5710.58	5673.92	6685.67	3868.83	3815.61	3169.2000000000003	3040.5	4605.85	5486.78	5223.31	3248.7200000000003	3691.45	4401.12	8802.119999999999	9281.43	7635.68	7588.33	6452.88	5790.41	2899.0	3581.87	2303.5	1303.25	1018.0799999999999
K00784	1243.92	851.3299999999999	871.3299999999999	678.3299999999999	1309.0	902.0	1305.5	1728.25	2115.0	1243.0	2508.17	2105.17	2094.33	4175.5	5004.0	4883.0	52.5	148.0	181.5	1552.0	1540.55	1490.8	209.75	194.0	19.5	1267.38	1596.0	1019.5	720.8299999999999	572.1700000000001
K00786	154.5	60.0	0.0	16.0	1185.0	908.0	1180.0	1479.0	1717.0	1021.0	174.0	138.0	146.0	7.0	0.0	0.0	73.0	58.0	71.0	165.0	212.0	198.0	2514.0	2001.0	2202.0	1377.0	1683.0	1033.0	66.5	15.0
K00788	3749.67	2094.41	1997.58	1821.75	7298.42	5329.83	6835.08	7251.92	8608.67	4919.33	3769.17	3244.42	2997.83	1309.35	1418.0	1053.75	3281.7200000000003	3761.95	4451.12	10740.49	10937.17	8636.1	4814.42	4201.5	3354.75	1367.25	1666.25	1171.75	2070.25	1587.25
K00789	3221.42	1968.4099999999999	1723.58	1663.75	6480.42	4861.83	5918.08	5889.92	6936.67	3979.83	4092.61	3471.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9396.119999999999	9672.310000000001	7982.68	7420.08	6289.88	5790.41	4036.38	5003.87	3209.0	1879.25	1459.75
K00790	3104.75	1891.08	1668.25	1566.42	6550.42	4889.83	5964.08	5918.92	6970.67	4036.83	4089.61	3462.7	3293.0	4626.35	5504.28	5238.31	3263.7200000000003	3691.45	4421.12	9209.619999999999	9479.93	7812.68	7591.33	6448.88	5790.41	2899.0	3581.87	2303.5	1807.25	1406.08
K00791	3423.67	2152.41	1881.58	1761.75	6564.42	4924.83	6004.58	6049.92	7097.67	4038.83	4135.610000000001	3510.7	3325.0	4563.35	5428.78	5238.31	3263.7200000000003	3597.45	4322.12	9239.619999999999	9513.93	7817.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1986.25	1560.75
K00793	3129.67	1893.4099999999999	1705.58	1593.75	6423.42	4810.83	5870.08	5887.92	6917.67	3971.33	5432.55	4593.98	4430.17	8366.35	10069.06	9812.87	3777.2200000000003	4232.95	5092.62	16931.91	17517.190000000002	14478.06	10510.74	8845.76	8287.07	4607.5	5683.99	3566.25	1836.25	1443.75
K00794	3523.67	2065.16	1861.33	1753.5	6948.17	5240.33	6277.33	6303.92	7469.67	4281.83	4210.610000000001	3545.7	3359.0	4570.95	5427.28	5238.31	3432.8900000000003	3743.45	4516.04	10203.619999999999	10501.93	8630.68	7438.0	6285.88	5790.41	3079.0	3789.87	2444.0	2008.5	1574.0
K00795	1566.75	784.0799999999999	626.25	642.4200000000001	1077.42	797.8299999999999	999.58	1434.92	1687.67	953.8299999999999	1945.94	1681.28	1621.67	3799.0	4640.78	4620.56	854.6700000000001	843.5	1041.42	8785.619999999999	9043.76	7456.38	3028.0800000000004	2449.38	2596.1600000000003	1841.75	2231.62	1349.75	812.75	655.5799999999999
K00796	3196.67	2001.4099999999999	1765.58	1690.75	6475.42	4851.83	5895.08	5861.92	6891.67	3953.83	4094.61	3467.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9206.619999999999	9467.93	7811.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1943.25	1527.75
K00797	1439.42	752.41	582.5799999999999	622.75	2253.42	1767.83	2176.58	2968.92	3309.67	1990.83	1615.44	1424.78	1412.67	3860.0	4673.28	4605.56	539.97	567.2	793.62	5862.62	5998.02	5362.68	3098.5800000000004	2534.88	2544.6600000000003	1818.7599999999998	2222.62	1315.25	794.75	544.75
K00798	2962.67	1852.4099999999999	1550.58	1469.75	6383.92	4786.83	5842.08	5809.92	6844.67	3936.33	3943.67	3277.42	3205.33	4529.35	5388.5	5210.75	3140.2200000000003	3504.95	4167.62	1784.0	1791.17	1429.3	4529.92	3953.0	3280.75	1396.5	1770.75	1182.25	1722.92	1348.75
K00799	10264.0	4727.83	3650.0	3720.17	35550.17	27185.33	31426.83	28537.67	33379.67	19481.33	13729.2	10914.65	10952.35	17633.05	20996.9	20539.05	19780.050000000003	21521.15	25932.100000000002	26080.27	27390.42	23228.02	33567.5	28850.4	25365.050000000003	17098.25	21258.35	13869.5	5299.66	4534.83
K00800	3170.67	1969.4099999999999	1719.58	1623.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4092.61	3471.7	3297.5	4570.95	5416.28	5238.31	3285.7200000000003	3620.45	4356.12	9352.619999999999	9594.43	7816.68	7428.33	6283.88	5790.41	2899.0	3593.87	2303.5	1878.25	1480.75
K00801	253.0	229.0	176.0	197.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	119.0	118.0	0.0	5.0	0.0	0.0	0.0	0.0	54.0	73.0	53.0	6.0	0.0	0.0	0.0	0.0	0.0	208.0	151.0
K00803	52.0	35.0	12.0	0.0	4416.0	3406.0	3954.0	3088.0	3574.0	2075.0	581.5	454.25	458.5	255.25	257.5	249.75	2335.25	2585.75	3066.5	33.8	47.5	24.5	4195.25	3648.5	3187.75	1001.25	1261.25	885.75	36.0	29.0
K00805	334.75	312.0	191.5	213.0	56.5	48.0	30.0	0.0	0.0	16.0	139.0	103.0	132.0	20.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	134.0
K00806	3165.42	1951.4099999999999	1704.58	1634.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9206.619999999999	9470.93	7797.68	7425.33	6279.88	5790.41	2899.0	3581.87	2303.5	1849.25	1459.75
K00808	123.0	39.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	9.0	0.0	0.0	0.0	31.8	22.2	42.2	0.0	3.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	84.0	70.0
K00809	985.1700000000001	597.3299999999999	653.3299999999999	617.3299999999999	748.0	473.0	880.0	1328.0	1610.0	928.0	1381.17	1246.17	1073.33	389.5	408.0	337.0	42.5	54.0	74.5	528.0	313.17	244.0	13.0	13.0	9.5	0.0	0.0	0.0	639.0	528.6700000000001
K00812	3373.01	1936.07	1982.24	1799.4099999999999	2489.92	1622.83	2596.08	3757.67	4492.67	2644.33	3410.34	3064.84	2713.66	887.5	987.5	753.0	717.1700000000001	742.0	941.4200000000001	2403.33	2217.34	1724.6	161.67000000000002	123.0	84.0	292.0	388.0	187.5	1994.92	1537.59
K00813	82.0	47.0	9.0	26.0	2.5	0.0	0.0	26.0	26.0	17.5	1123.94	970.28	983.67	3704.0	4515.78	4530.56	118.5	92.5	148.5	7336.29	7718.76	6404.38	2883.4100000000003	2337.38	2510.1600000000003	1665.75	2048.62	1236.25	63.33	50.0
K00816	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00817	5013.92	2788.99	2558.83	2416.17	13018.34	9876.66	11736.66	11558.84	13563.34	7714.16	5944.610000000001	4922.95	4647.0	4966.8	5764.28	5576.06	6351.4400000000005	6891.4	8276.74	15343.119999999999	15899.93	12914.179999999998	11785.25	10082.880000000001	9101.66	4290.5	5360.62	3472.75	2885.67	2227.33
K00818	2265.0	1373.58	1353.25	1288.42	1592.42	1070.83	1485.08	1892.67	2344.67	1385.33	2050.17	1655.92	1561.83	436.35	487.0	378.75	791.92	840.25	1071.42	1726.1599999999999	1724.17	1425.3	577.92	533.5	398.25	364.25	487.25	266.25	1367.42	1029.08
K00819	1143.0	784.0	744.0	509.0	880.0	570.0	997.5	1500.0	1804.0	1021.0	1412.17	1185.67	1104.83	374.0	416.0	319.0	63.0	43.0	105.0	161.5	145.67000000000002	118.8	30.0	26.0	7.5	0.0	0.0	0.0	704.5	572.5
K00820	3516.42	2115.41	1800.58	1776.75	6836.42	5122.83	6266.08	6201.92	7348.67	4244.83	4299.05	3652.48	3412.67	4605.95	5437.06	5246.87	3317.7200000000003	3633.45	4392.12	10065.73	10475.43	8594.68	7466.490000000001	6303.26	5816.570000000001	2910.62	3595.49	2310.75	1985.58	1527.75
K00821	869.75	604.0	438.0	466.0	5593.0	4336.0	4919.0	4271.25	5023.0	2906.5	2128.94	1865.78	1756.17	4227.2	5042.78	4877.06	2838.6	3232.9	3901.9	8983.79	9253.640000000001	7852.38	10524.66	8807.380000000001	8307.66	4409.63	5424.12	3455.25	573.3299999999999	533.0
K00822	1144.0	439.75	399.75	341.75	5450.75	4191.5	4826.25	4169.25	4868.0	2839.0	2171.44	1744.03	1812.67	4101.35	4908.78	4841.31	2722.2200000000003	3004.45	3657.62	731.29	584.38	431.88	4636.58	4038.88	3393.9100000000003	1254.37	1648.37	1096.5	640.75	453.25
K00823	393.41999999999996	176.32999999999998	161.32999999999998	190.33	109.0	92.0	73.0	34.25	51.0	26.0	466.0	377.0	357.0	47.0	78.0	44.0	479.0	488.0	585.0	4741.0	4978.0	3943.0	81.5	106.0	45.5	35.0	36.0	24.0	191.32999999999998	183.67000000000002
K00824	1027.42	471.0	455.33	440.0	273.0	209.0	216.0	616.0	713.0	311.5	351.0	383.0	250.0	31.5	34.5	18.0	227.0	178.5	269.0	137.0	253.0	110.0	2698.0	2127.0	2365.0	363.25	380.5	190.0	545.5	412.0
K00826	5579.84	3416.74	3051.91	2799.08	7145.92	5284.83	6692.08	7046.17	8340.67	4793.83	5759.780000000001	4947.87	4603.33	4972.85	5894.78	5558.31	3438.2200000000003	3738.45	4538.62	9805.3	10100.86	8217.66	7484.08	6351.38	5813.91	4172.38	5154.87	3303.0	3355.75	2551.92
K00830	661.1700000000001	360.33	356.33	298.33	127.0	79.0	94.0	83.0	105.0	92.5	231.94	221.78	112.67	37.5	44.78	42.56	156.5	117.5	183.5	6311.79	6716.38	5304.38	2901.6600000000003	2341.38	2574.1600000000003	731.37	813.62	442.75	340.0	178.67000000000002
K00831	3266.25	2011.4099999999999	1689.25	1581.0900000000001	6609.09	4961.16	6056.91	6078.59	7134.34	4060.16	4050.61	3424.7	3279.5	4602.35	5423.78	5273.31	3258.7200000000003	3597.45	4322.12	8715.79	9147.43	7490.68	7402.33	6283.88	5785.41	2899.0	3581.87	2303.5	1828.92	1404.4099999999999
K00832	1361.75	643.75	502.75	548.75	10040.75	7736.5	8859.25	7616.25	8922.0	5109.0	3048.94	2439.2799999999997	2491.17	4490.7	5309.28	5152.06	5462.77	6161.9	7299.32	4857.79	5158.88	4033.38	9112.83	7966.38	6651.66	2304.62	2890.62	2042.25	693.0799999999999	556.25
K00833	2028.67	1300.4099999999999	1220.58	1160.75	6423.42	4810.83	5852.58	5841.92	6874.67	3940.83	3521.94	2997.0299999999997	2880.67	4583.35	5443.78	5216.31	3201.7200000000003	3652.45	4324.12	8706.119999999999	9143.26	7565.68	7535.33	6433.88	5755.41	2825.0	3508.87	2257.5	1194.75	947.75
K00835	33.0	95.0	65.0	73.0	2.5	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	952.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4808.68	5088.38	4018.38	19.0	27.0	15.0	35.0	36.0	24.0	53.33	54.0
K00836	94.75	65.0	12.0	3.0	625.5	541.0	509.0	298.0	413.0	255.0	853.5	628.25	652.0	544.85	591.5	332.75	2550.25	3121.75	3690.5	10785.5	11275.0	8991.0	2942.25	2780.5	1881.75	530.75	719.75	408.75	77.0	40.0
K00839	1.0	4.0	4.0	0.0	43.5	20.0	30.0	51.0	49.0	31.0	24.0	0.0	12.0	0.0	0.0	0.0	28.5	29.0	24.5	7.0	3.0	10.0	4.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K00840	28.0	2.0	0.0	0.0	189.0	147.0	177.0	166.0	200.0	139.0	225.0	188.0	162.0	36.0	49.0	44.0	395.0	449.0	523.0	0.0	0.0	0.0	43.0	66.0	23.0	0.0	0.0	0.0	27.33	0.0
K00841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00844	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00845	3363.51	2240.0699999999997	1937.24	1802.4099999999999	7840.42	5812.83	7173.08	7458.92	8768.67	5051.83	4337.0	3598.75	3561.5	4729.85	5525.0	5215.75	2723.2200000000003	3160.45	3779.12	4192.5	4558.26	4125.5	7430.8	6288.38	5541.13	3808.88	4688.37	3051.0	2060.25	1605.09
K00846	0.0	0.0	0.0	0.0	37.0	24.0	28.0	26.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00847	2594.75	1558.6599999999999	1395.0	1379.5	8098.17	5887.33	7530.33	7902.92	9324.67	5449.83	4253.22	3444.15	3383.0	4819.35	5680.56	5507.87	2882.09	3146.25	3776.84	8763.9	8731.6	7235.38	7426.540000000001	6246.639999999999	5780.950000000001	2913.7400000000002	3611.61	2311.5	1441.66	1148.0
K00848	65.17	68.33	62.33	72.33	0.0	0.0	0.0	0.0	0.0	0.0	38.0	44.5	38.5	10.5	7.0	6.0	5.0	0.0	0.0	21.5	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.33	59.67
K00849	1325.67	990.5	900.3299999999999	717.0	1233.5	781.0	1280.5	1693.0	2109.0	1171.0	2679.61	2245.45	2266.0	4100.0	4867.78	4849.56	44.0	43.0	43.0	6000.79	6465.05	5149.38	305.15999999999997	242.88	216.66	71.37	75.62	47.75	812.3299999999999	644.5
K00850	2237.4300000000003	1511.1599999999999	1421.32	1297.6599999999999	1670.0	1176.0	1748.5	2726.0	3255.0	1821.5	2956.67	2541.17	2444.33	4112.0	4944.5	4861.0	245.5	198.5	299.0	7229.0	7563.05	6190.8	2700.75	2157.0	2335.0	1636.63	2031.5	1212.5	1366.83	1025.3400000000001
K00851	1168.25	564.25	562.75	573.75	2176.25	1503.5	2039.25	2522.25	3117.0	1778.0	2249.5	1815.25	1804.5	4140.85	4992.5	4901.75	718.9200000000001	682.75	1047.92	5236.5	5565.0	4413.5	740.8	677.88	409.63	192.87	221.87	156.0	679.08	525.75
K00852	1153.5900000000001	634.41	567.41	603.75	1036.42	793.8299999999999	879.0799999999999	655.9200000000001	898.6700000000001	570.3299999999999	1680.94	1377.28	1431.17	3878.1	4758.78	4540.56	231.17000000000002	396.0	482.42	5157.79	5350.88	4211.38	622.33	591.88	233.66	244.37	271.62	183.75	749.58	577.25
K00853	524.0	326.5	363.0	253.0	873.5	512.0	957.5	1355.0	1691.0	952.0	1900.94	1607.78	1629.67	4050.0	4858.28	4833.56	32.0	43.0	29.0	14.11	15.0	0.0	20.28	11.0	7.28	0.0	0.0	0.0	350.33	249.0
K00854	1941.17	1186.58	1169.08	1079.08	1704.25	1161.5	1630.75	1806.0	2302.0	1361.0	1855.0	1532.75	1444.5	590.95	636.0	401.75	777.9200000000001	860.75	1177.42	386.0	409.0	292.5	933.42	870.0	407.75	184.5	215.75	144.75	1252.58	1026.42
K00855	229.5	109.0	92.0	187.0	37.0	24.0	28.0	52.0	47.0	17.5	1483.94	1228.28	1195.67	3698.0	4528.78	4534.56	140.5	92.5	148.5	7187.79	7598.76	6332.38	2885.4100000000003	2341.38	2510.1600000000003	1509.75	1809.62	1121.25	46.83	57.0
K00856	1264.5	758.0799999999999	540.25	552.42	1085.92	818.8299999999999	994.58	1357.92	1612.67	905.3299999999999	304.0	217.0	253.0	20.0	25.0	0.0	209.67000000000002	179.0	240.42000000000002	0.0	6.0	0.0	19.67	7.0	17.0	12.0	18.0	4.0	665.9200000000001	393.58
K00857	1633.5	1134.0	956.0	802.0	1621.0	1118.0	1723.5	2425.0	2877.0	1669.5	2795.11	2397.95	2332.0	4127.0	4991.78	4883.56	280.5	244.5	333.5	7217.79	7647.93	6288.18	2995.4100000000003	2393.38	2538.6600000000003	1580.75	1882.62	1182.25	972.8299999999999	789.5
K00858	3143.67	1887.4099999999999	1682.58	1599.75	6423.42	4810.83	5870.08	5861.92	6891.67	3961.83	4136.610000000001	3505.7	3304.5	4563.35	5421.28	5242.31	3263.7200000000003	3597.45	4322.12	9407.119999999999	9675.43	7987.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1813.25	1416.75
K00859	3162.67	1934.4099999999999	1701.58	1612.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4078.11	3479.7	3295.5	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K00860	819.0	431.58	498.75	581.0799999999999	5246.25	4000.5	4746.75	4230.5	4829.0	2792.5	1773.44	1512.28	1448.17	3971.6	4784.28	4780.06	2271.67	2569.0	3006.42	8970.79	9222.76	7698.38	7533.08	6382.38	6018.16	2721.25	3371.12	2157.25	475.58	374.42
K00863	2.75	0.0	0.0	9.0	0.0	41.0	25.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	6.0
K00864	2379.42	1315.58	1207.08	1178.08	5598.25	4287.5	4921.75	4473.25	5210.0	2987.0	2911.11	2368.2	2345.0	4261.35	5112.28	4911.31	3245.2200000000003	3650.95	4395.62	6997.79	7315.93	5782.68	7500.83	6339.38	5691.91	1768.0	2171.87	1390.5	1396.08	1172.42
K00865	617.67	439.5	456.33	434.0	5033.0	3893.0	4423.5	3711.0	4266.0	2466.0	2148.44	1798.81	1823.67	4076.85	4929.28	4829.31	2818.25	3214.75	3809.5	9586.289999999999	10130.38	8025.88	4712.19	4141.88	3431.19	1156.37	1457.37	1025.5	463.65999999999997	352.5
K00867	88.0	83.0	51.0	9.0	52.0	41.0	25.0	0.0	0.0	0.0	1065.94	895.78	970.17	3691.0	4501.28	4530.56	24.0	14.0	33.0	4816.79	5088.88	4016.38	270.65999999999997	237.38	204.16	64.12	71.12	47.75	65.33	94.0
K00868	147.75	40.0	21.0	38.0	381.0	298.0	267.0	151.0	238.0	177.0	2246.5	1885.25	2049.5	7461.85	9113.5	9072.75	429.75	468.75	725.5	4769.5	4998.5	3956.5	698.25	648.5	377.75	181.25	208.25	144.75	97.66	67.0
K00869	326.0	264.0	196.0	143.0	739.0	456.0	863.0	1308.0	1598.0	928.0	1205.17	982.6700000000001	922.3299999999999	359.0	384.5	314.0	29.0	43.0	58.0	155.5	140.67	102.8	16.0	13.0	1.5	0.0	24.0	0.0	214.5	157.5
K00872	1184.75	879.5	825.0	638.0	932.0	611.0	1012.5	1506.0	1813.0	1025.5	2299.61	1932.9499999999998	1881.5	4067.0	4880.28	4853.56	155.5	135.5	191.5	7346.62	7717.43	6417.18	2896.4100000000003	2350.38	2511.6600000000003	1509.75	1809.62	1121.25	787.3299999999999	587.5
K00873	3357.42	1999.58	1769.58	1635.08	11509.75	8720.5	10332.75	9787.5	11432.0	6570.5	5519.610000000001	4572.95	4533.0	8569.2	10230.78	9986.06	5158.77	5754.4	6900.82	12641.119999999999	13343.429999999998	10763.179999999998	11745.580000000002	10012.380000000001	8938.16	3941.25	4922.12	3254.75	1931.9099999999999	1524.92
K00874	2055.25	1172.25	1161.75	1102.75	1986.25	1313.5	1957.75	2843.25	3396.0	1988.5	1853.3400000000001	1566.8400000000001	1374.6599999999999	442.6	428.0	348.0	191.17000000000002	185.5	230.42000000000002	6102.0	6545.34	5191.0	226.67	181.0	156.5	1173.25	1450.5	937.0	1326.08	932.75
K00875	0.0	17.0	11.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00876	936.5	674.0	641.0	516.0	1580.0	1098.0	1693.5	2374.0	2828.0	1638.5	2566.11	2196.95	2129.5	4075.0	4921.78	4849.56	157.5	135.5	220.5	7319.29	7715.43	6427.18	2899.4100000000003	2350.38	2519.6600000000003	1509.75	1809.62	1121.25	544.8299999999999	388.5
K00878	142.25	92.0	62.0	125.0	0.0	0.0	0.0	0.0	0.0	8.0	225.0	197.0	165.0	36.0	49.0	44.0	395.0	449.0	523.0	4740.0	4978.0	3953.0	62.0	89.0	38.0	35.0	36.0	24.0	76.83	6.0
K00879	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	6.0
K00880	49.0	2.0	26.0	0.0	127.0	79.0	94.0	57.0	79.0	75.0	13.0	11.0	0.0	0.0	0.0	0.0	38.0	39.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.33	53.0
K00882	46.42	23.0	33.33	75.0	433.0	339.0	292.0	151.0	238.0	177.0	1325.5	1108.25	1194.5	3897.85	4751.5	4596.75	392.25	537.75	775.5	4749.5	4980.5	3951.5	847.25	804.5	377.75	181.25	208.25	144.75	17.33	39.0
K00883	620.75	246.75	210.75	232.75	1098.75	826.5	932.25	1195.0	1413.0	833.0	294.0	174.0	167.0	7.6	11.0	0.0	195.17000000000002	140.0	191.42000000000002	56.0	77.0	15.0	41.67	19.0	42.0	173.0	196.0	136.0	397.90999999999997	275.25
K00884	90.0	49.0	11.0	69.0	189.0	147.0	177.0	166.0	200.0	139.0	1040.0	883.78	955.0	3683.0	4486.0	4515.0	24.0	14.0	33.0	4741.0	4973.0	3943.0	46.78	43.0	26.78	35.0	36.0	24.0	76.33	40.0
K00885	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00886	249.0	188.5	138.0	134.0	52.0	41.0	25.0	0.0	0.0	0.0	1096.67	916.67	1007.33	3692.0	4486.0	4520.0	0.0	0.0	0.0	6.0	7.67	2.0	11.5	4.0	1.5	0.0	0.0	0.0	103.0	89.5
K00887	176.5	66.5	104.0	94.0	132.0	97.0	110.0	172.0	194.0	93.0	65.5	59.5	75.0	4.5	3.5	6.0	0.0	0.0	0.0	8.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.5	22.0
K00889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00891	3038.67	1844.4099999999999	1643.58	1615.75	5725.92	4245.83	5144.08	4779.92	5632.67	3269.83	4061.61	3464.7	3306.0	4563.35	5416.28	5238.31	3241.7200000000003	3597.45	4322.12	9393.619999999999	9673.43	7993.68	7425.33	6295.88	5790.41	4018.0	4991.87	3204.5	1795.58	1376.75
K00892	5.0	2.0	12.0	0.0	0.0	0.0	0.0	26.0	26.0	17.5	1114.94	960.28	971.17	3698.0	4508.78	4530.56	118.5	92.5	148.5	11608.289999999999	12250.259999999998	9996.38	2892.4100000000003	2349.88	2519.6600000000003	1537.5	1841.12	1145.25	1.33	0.0
K00895	136.0	48.0	129.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	51.0	25.0	0.0	0.0	0.0	24.0	14.0	33.0	0.0	8.0	15.0	20.0	13.0	6.0	0.0	0.0	0.0	81.0	76.0
K00897	76.0	32.0	6.0	26.0	116.0	113.0	136.0	95.0	133.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	19.0
K00899	0.0	3.0	11.0	0.0	0.0	0.0	0.0	26.0	26.0	25.5	95.0	84.5	27.0	7.0	7.5	0.0	118.5	92.5	148.5	1153.5	1152.38	1186.0	2625.75	2102.5	2306.5	1438.38	1734.0	1073.5	0.0	0.0
K00901	2216.92	1280.4099999999999	1256.58	1131.75	6330.42	4749.83	5815.08	5810.92	6842.67	3914.83	3845.61	3170.95	3073.0	4601.7	5393.28	5284.06	3296.27	3658.9	4446.32	6838.62	7244.81	5753.18	8044.83	6893.88	6276.66	2856.38	3555.12	2269.75	1305.25	929.75
